Open,O1,H1,L1,V1,O2,H2,L2,V2,O3,H3,L3,V3
212.99,210.88,213.35,210.32,26919530.0,210.62,212.73,210.03,24431920.0,204.28,207.16,203.84,28813620.0
261.55,258.3,262.47,258.28,20507460.0,258.69,260.44,256.85,17520500.0,258.74,260.35,258.11,23735080.0
171.8,171.19,173.32,170.99,25323890.0,169.71,171.44,169.49,18958570.0,171.25,171.7,169.75,24603320.0
209.22,210.16,210.56,208.26,20679270.0,207.7,210.95,207.7,25864510.0,207.36,209.1,206.67,24592460.0
153.73,153.84,154.17,152.67,19201820.0,154.9,154.9,153.31,19906170.0,154.0,154.58,152.91,22930630.0
198.43,198.54,200.16,198.17,18220420.0,198.8,200.85,198.15,47800590.0,200.37,200.61,198.03,21513990.0
201.41,203.17,204.49,200.65,27316740.0,198.68,199.5,197.05,31110640.0,200.29,201.57,199.57,20899720.0
154.7,152.45,154.07,152.31,27236290.0,153.63,153.94,152.11,25779060.0,153.87,154.88,153.45,38907940.0
97.96,100.32,101.19,97.3,62285770.0,100.55,100.69,98.84,49046150.0,98.97,99.06,97.34,49687870.0
176.15,177.9,179.39,176.14,29512410.0,176.18,177.36,175.65,25302200.0,174.59,175.49,174.49,18653380.0
205.53,213.9,218.03,206.74,54017920.0,216.42,221.37,211.3,69281360.0,208.76,210.16,207.31,33935720.0
143.69,144.88,145.3,143.1,14277850.0,144.45,144.96,143.78,22986960.0,144.71,145.13,142.28,31450520.0
112.03,112.17,113.31,111.54,53075960.0,112.23,113.24,110.02,83825220.0,107.09,109.89,105.05,96531890.0
155.94,156.01,156.65,155.05,25912270.0,154.7,156.42,154.67,32493770.0,152.45,154.07,152.31,27236290.0
115.8,116.65,117.2,115.43,30555900.0,116.45,117.11,116.4,14979680.0,117.52,118.02,116.2,20686510.0
223.52,224.94,225.0,219.84,49118510.0,218.01,224.3,216.56,35644510.0,220.95,221.85,216.47,39194720.0
174.87,175.03,175.39,174.09,27393660.0,174.88,177.2,174.86,29385650.0,173.63,174.17,172.46,40122100.0
145.87,144.73,145.85,144.38,18647220.0,144.11,145.95,143.37,21080580.0,142.9,144.75,142.9,18527000.0
249.54,247.24,249.17,237.26,34790520.0,244.76,245.3,241.21,31130520.0,248.97,249.75,242.57,35709870.0
167.88,167.81,171.75,166.9,38116290.0,167.25,170.02,165.19,41464880.0,173.68,175.15,166.92,39824200.0
172.5,172.15,172.39,171.46,19088170.0,169.2,172.89,168.79,34260890.0,170.49,171.0,168.82,23285760.0
105.0,105.01,106.48,104.62,33655810.0,106.93,106.93,105.52,31416910.0,106.64,108.09,106.06,30576980.0
100.0,99.56,100.0,99.34,23766360.0,98.7,100.13,98.6,36464530.0,98.92,99.3,98.5,30031410.0
154.01,154.26,154.45,152.72,18631540.0,153.21,154.13,152.0,26204670.0,153.89,154.28,152.7,21983410.0
295.06,289.17,293.69,286.32,33391990.0,286.25,299.0,285.85,60154180.0,289.96,294.53,288.35,45765970.0
110.98,111.4,112.35,111.23,28174980.0,113.46,113.77,110.53,43403760.0,113.65,114.23,113.2,26378910.0
109.23,109.1,109.37,108.34,25328680.0,109.63,110.23,109.21,33754680.0,108.14,109.54,108.08,25704330.0
323.52,315.31,319.64,313.63,34154130.0,304.3,313.49,302.22,43496400.0,320.93,322.68,308.29,49897100.0
127.74,125.72,127.15,125.58,33559770.0,126.04,126.37,125.04,31695870.0,125.03,125.76,124.32,41365600.0
160.52,161.94,162.51,160.15,27607370.0,160.66,162.2,160.14,29377630.0,159.32,160.21,158.75,22074760.0
311.85,316.7,317.57,312.17,40653460.0,311.64,317.07,311.15,30521720.0,310.6,312.67,308.25,35217270.0
157.5,157.86,159.5,156.72,27391950.0,160.52,160.71,157.84,27377960.0,161.94,162.51,160.15,27607370.0
173.16,174.55,175.06,173.41,21532200.0,174.35,175.61,173.93,20523870.0,173.44,175.37,173.05,23589930.0
224.79,223.82,226.44,223.54,29729270.0,221.0,223.75,219.76,23430370.0,219.75,222.82,219.7,22811140.0
108.97,108.91,109.77,108.17,23553790.0,109.95,110.42,108.12,31735810.0,110.23,110.98,109.2,26178840.0
137.14,135.91,136.66,135.28,21754600.0,137.38,137.48,136.3,20762360.0,136.43,137.12,136.11,20769030.0
113.25,113.63,114.72,113.3,35678360.0,113.38,114.18,112.52,50278030.0,113.67,115.37,113.66,46594220.0
268.31,268.7,270.07,264.7,40529120.0,262.74,267.37,261.23,42223820.0,270.8,271.7,259.0,50721830.0
120.79,119.87,121.36,119.61,32152870.0,120.99,121.22,119.45,49305220.0,118.7,120.69,118.27,51106100.0
250.74,252.75,255.87,247.05,51054150.0,246.52,258.68,246.36,63140170.0,250.75,258.25,244.3,75900510.0
111.4,113.46,113.77,110.53,43403760.0,113.65,114.23,113.2,26378910.0,113.87,115.21,113.45,36792100.0
107.51,102.65,105.72,102.53,45114590.0,104.64,105.72,103.13,46461610.0,107.25,107.27,105.24,52955310.0
127.03,121.15,121.39,120.62,47767760.0,120.93,121.63,120.66,30327110.0,122.14,122.35,121.6,20495340.0
132.85,130.97,132.97,130.7,55204920.0,129.08,129.62,128.31,45970470.0,127.74,128.57,127.35,35987630.0
94.19,93.79,94.72,92.59,49979700.0,95.92,96.35,94.1,42288790.0,94.29,95.94,93.93,44282560.0
167.64,167.88,168.94,164.47,37425640.0,167.81,171.75,166.9,38116290.0,167.25,170.02,165.19,41464880.0
147.97,145.5,148.49,145.44,25080500.0,145.87,146.18,144.82,24833800.0,144.73,145.85,144.38,18647220.0
109.34,108.97,110.61,108.83,29357940.0,108.91,109.77,108.17,23553790.0,109.95,110.42,108.12,31735810.0
107.59,109.0,109.0,107.95,13596680.0,107.27,108.85,107.2,32618140.0,107.4,107.72,106.45,32728460.0
98.84,96.67,98.21,96.15,44811800.0,95.02,96.85,94.61,48032600.0,94.19,94.5,93.01,40323020.0
174.35,173.44,175.37,173.05,23589930.0,172.54,173.47,172.08,22342650.0,172.53,174.55,171.96,29461040.0
204.3,209.55,213.65,205.43,91046560.0,219.05,222.36,216.81,52954070.0,216.88,220.45,216.62,38016810.0
163.25,156.25,158.13,154.11,39914850.0,155.79,156.33,153.66,26147280.0,155.48,158.13,154.32,33508960.0
159.1,166.0,166.8,160.1,85957050.0,167.17,168.62,166.76,44453230.0,166.87,168.44,166.5,32234520.0
165.67,166.84,166.92,164.09,36396590.0,170.6,171.22,165.43,65270950.0,174.95,175.39,172.66,34693280.0
118.98,115.29,119.25,115.11,57717870.0,116.55,116.79,114.22,41511380.0,117.05,118.11,116.08,33316990.0
180.2,179.8,180.54,177.81,36529740.0,184.66,185.71,182.55,29748560.0,185.22,188.0,184.7,28364850.0
151.5,150.48,151.42,149.95,20859830.0,149.2,150.13,148.67,17837130.0,148.82,150.9,148.57,23765710.0
208.76,208.46,210.64,208.44,21673390.0,207.48,209.73,207.14,17618870.0,208.89,209.24,206.73,13909560.0
171.05,168.99,170.66,168.42,23793830.0,172.4,173.94,170.34,31644240.0,174.65,175.57,172.85,28204640.0
96.75,96.49,96.89,96.05,28877500.0,95.7,96.5,95.62,24460850.0,94.6,95.66,94.37,30877540.0
281.8,277.2,283.01,277.0,31627180.0,275.87,281.75,274.87,31203580.0,273.61,277.9,272.2,29264340.0
97.99,97.79,98.27,97.45,28487570.0,97.6,97.84,96.63,40170200.0,99.02,99.54,98.33,29139100.0
289.93,289.46,292.69,285.22,36059610.0,291.12,293.97,288.12,36592940.0,284.82,289.98,284.7,23334000.0
114.31,117.95,118.36,117.31,46820600.0,117.1,117.74,117.0,23492650.0,116.81,116.91,116.28,22527690.0
102.37,100.58,101.71,100.45,36884490.0,100.51,100.89,99.64,33136130.0,97.65,100.77,97.42,50303500.0
99.93,101.52,101.53,99.21,51529980.0,98.63,101.46,98.37,65648660.0,97.06,97.88,94.94,52099200.0
217.71,222.6,224.23,214.54,39992120.0,215.83,223.25,214.7,38681170.0,219.79,223.36,218.94,28751540.0
267.9,265.8,267.43,264.23,21700900.0,263.68,265.78,263.01,25093670.0,263.75,264.88,262.1,22395560.0
174.3,175.05,175.08,173.34,20591090.0,175.1,175.5,174.65,14026670.0,173.36,175.0,173.05,25558680.0
186.23,188.35,188.99,185.92,31440300.0,185.8,188.39,185.79,26148590.0,184.85,187.33,183.74,39017490.0
201.9,205.88,207.42,200.83,38763700.0,204.29,208.84,203.5,32443110.0,210.89,211.84,210.23,20892380.0
111.95,110.12,111.99,110.01,29164190.0,109.72,110.54,109.66,28310840.0,109.81,110.35,108.83,27623150.0
187.79,183.82,187.3,183.42,17675210.0,186.29,187.19,182.91,22551660.0,184.1,186.21,183.8,17352380.0
176.42,178.92,180.59,177.91,27948160.0,180.2,182.14,178.62,23714690.0,179.8,180.54,177.81,36529740.0
224.94,218.01,224.3,216.56,35644510.0,220.95,221.85,216.47,39194720.0,221.85,225.37,220.71,37418910.0
153.6,155.94,156.06,154.72,19994270.0,156.01,156.65,155.05,25912270.0,154.7,156.42,154.67,32493770.0
111.79,110.27,113.28,109.9,62800770.0,113.76,114.02,109.77,84757780.0,111.65,112.56,110.32,54507300.0
197.42,200.4,201.68,196.66,34908610.0,201.9,205.34,201.75,26339500.0,205.88,207.42,200.83,38763700.0
204.29,210.89,211.84,210.23,20892380.0,209.84,212.65,208.13,31996320.0,209.88,215.31,209.23,64827330.0
157.5,154.2,157.66,153.26,29616190.0,153.08,155.88,153.0,30483120.0,150.27,153.39,150.05,28449940.0
239.77,247.51,257.61,238.4,81013970.0,241.95,259.08,240.0,80605870.0,264.89,279.92,252.95,92683030.0
112.31,110.86,112.43,110.6,27049830.0,109.26,111.19,109.16,29976030.0,109.5,110.36,109.19,26160560.0
108.71,108.23,108.94,108.01,26296260.0,107.52,108.37,107.16,28010430.0,106.27,107.65,106.18,39546610.0
120.0,118.34,120.24,118.22,34412090.0,119.11,119.62,118.81,26083030.0,118.9,119.3,118.21,27057550.0
205.55,209.98,210.12,206.75,25289270.0,205.97,210.06,204.13,33291640.0,201.92,204.72,201.69,31774720.0
182.99,183.4,184.92,180.73,31632320.0,186.12,186.15,184.7,27185130.0,187.25,188.35,184.94,25649240.0
114.92,111.38,114.24,111.0,37979570.0,115.2,115.57,112.27,45555300.0,116.26,116.82,115.65,32461350.0
197.99,205.53,206.43,201.63,40862120.0,213.9,218.03,206.74,54017920.0,216.42,221.37,211.3,69281360.0
142.9,143.02,143.5,142.41,24110330.0,143.69,144.79,142.72,21550270.0,144.88,145.3,143.1,14277850.0
107.4,107.28,107.37,105.57,47507230.0,108.91,109.52,105.81,96197190.0,112.02,112.25,108.98,44654830.0
175.24,177.32,177.47,173.66,32931110.0,178.65,179.12,177.62,38313330.0,178.5,180.24,178.07,22676520.0
110.31,110.08,110.51,109.46,32361930.0,108.53,110.25,108.11,30790930.0,110.98,111.46,109.55,26538700.0
106.62,107.41,107.95,106.31,27744300.0,107.39,107.88,106.68,25001730.0,108.57,108.75,107.68,23606240.0
130.54,129.13,130.5,128.9,26784530.0,128.31,129.19,128.16,24460160.0,127.98,129.39,127.78,33671250.0
204.4,204.9,205.0,202.12,18612770.0,206.83,207.76,205.12,18463850.0,207.36,208.48,207.05,17427570.0
246.52,250.75,258.25,244.3,75900510.0,236.36,247.69,234.3,71882770.0,228.08,228.5,212.61,84188210.0
108.89,112.11,112.3,109.73,46873670.0,111.62,112.39,111.33,25364920.0,110.8,112.34,110.8,32771760.0
191.66,191.51,191.98,186.6,43751810.0,195.34,197.69,190.78,42287640.0,190.02,196.33,189.81,50943120.0
104.89,106.0,106.19,105.06,19354440.0,105.47,106.25,104.89,25568350.0,106.48,107.07,105.9,25686350.0
106.57,107.71,107.81,104.08,50901380.0,107.12,108.87,106.55,34117030.0,111.09,111.09,105.83,57097740.0
237.52,234.59,237.58,234.29,24377170.0,235.09,236.15,233.52,17272900.0,233.37,235.24,233.2,19286690.0
140.72,139.41,140.75,139.03,25676720.0,139.3,139.65,138.84,15281850.0,138.85,139.43,138.82,17048800.0
117.64,117.52,118.6,116.86,34275420.0,118.98,119.86,117.81,32063100.0,115.29,119.25,115.11,57717870.0
143.73,144.29,144.52,143.45,21131040.0,144.22,145.46,143.81,27649500.0,143.25,144.89,143.17,19865300.0
174.68,174.17,176.02,174.1,20848660.0,174.87,175.42,173.25,23451420.0,175.03,175.39,174.09,27393660.0
196.31,197.99,198.65,192.58,52392970.0,205.53,206.43,201.63,40862120.0,213.9,218.03,206.74,54017920.0
191.17,194.14,194.2,192.34,21329170.0,193.63,194.08,191.92,20912820.0,193.07,193.94,192.36,21535570.0
143.02,143.69,144.79,142.72,21550270.0,144.88,145.3,143.1,14277850.0,144.45,144.96,143.78,22986960.0
219.96,217.73,220.13,217.56,21158140.0,220.0,220.79,217.02,39763300.0,224.8,226.42,222.86,32226670.0
153.63,153.87,154.88,153.45,38907940.0,149.03,153.7,149.03,48670440.0,146.76,148.98,146.76,27254850.0
171.18,169.97,170.32,168.38,28998220.0,173.04,173.48,171.18,24683350.0,173.5,174.5,173.4,16956290.0
171.76,180.95,182.39,176.27,41141250.0,184.46,184.94,181.21,40537700.0,180.29,180.33,177.03,39424260.0
119.27,119.2,119.92,118.85,34135230.0,117.64,119.75,116.76,43233950.0,115.76,117.49,115.5,46559730.0
184.28,175.44,179.83,174.52,30967960.0,175.6,177.92,170.27,40396070.0,176.23,177.99,174.99,27043580.0
257.26,281.1,286.0,272.96,80151380.0,286.53,297.88,286.5,49678430.0,300.95,302.53,286.13,57668360.0
183.4,186.12,186.15,184.7,27185130.0,187.25,188.35,184.94,25649240.0,186.35,187.2,185.73,20490090.0
153.75,153.35,153.93,153.06,15649120.0,151.8,153.84,151.8,18798250.0,150.58,152.44,149.9,21466370.0
109.51,110.42,112.19,110.27,37322930.0,108.78,110.0,108.2,25820460.0,109.72,109.9,108.88,25763840.0
107.25,107.83,108.76,107.07,42250480.0,107.9,108.3,107.51,26645130.0,107.7,108.0,106.82,26393770.0
112.73,110.0,112.28,109.49,52720620.0,110.19,110.19,108.21,61747260.0,111.74,111.77,109.41,46717770.0
241.95,264.89,279.92,252.95,92683030.0,255.94,270.0,248.0,104618500.0,277.39,281.22,271.86,64094970.0
189.91,186.27,191.75,186.02,26544720.0,186.41,189.7,185.41,36529680.0,187.71,189.48,182.85,57430620.0
178.37,190.0,190.7,184.99,41626820.0,190.5,194.97,189.46,36191330.0,188.39,191.97,186.9,46271660.0
155.48,154.11,154.48,151.74,25418110.0,154.15,155.14,151.7,23046560.0,156.41,156.73,152.62,30273990.0
173.04,173.5,174.5,173.4,16956290.0,175.11,175.38,174.27,25129510.0,175.11,176.1,173.14,29422610.0
109.81,106.7,110.23,106.6,58724080.0,106.57,107.68,106.16,32230590.0,107.71,107.81,104.08,50901380.0
218.95,221.38,222.56,217.47,57977090.0,222.01,223.76,220.37,22187880.0,221.06,222.85,219.44,25643090.0
168.07,168.39,169.92,164.94,40984540.0,170.0,172.68,168.6,41335980.0,175.04,175.09,171.26,36387880.0
153.08,150.27,153.39,150.05,28449940.0,150.85,151.27,149.22,32018540.0,152.88,153.7,151.51,26924630.0
154.89,158.53,159.36,156.48,34499390.0,157.5,158.52,154.55,41740600.0,155.84,156.77,150.07,51608850.0
140.0,137.89,140.15,137.6,36362440.0,137.08,137.44,136.7,23446340.0,137.14,137.44,136.28,20222210.0
220.0,218.55,221.5,217.14,22481010.0,221.03,222.49,217.19,31434370.0,218.95,219.84,217.65,19419650.0
271.46,267.78,272.56,267.32,34437040.0,268.81,271.1,268.5,19723390.0,268.6,270.07,265.86,22632380.0
105.66,105.8,106.5,105.5,24817940.0,106.62,107.44,106.29,24900130.0,107.41,107.95,106.31,27744300.0
163.05,161.95,164.75,161.65,32483310.0,158.5,163.89,157.51,60774900.0,157.07,157.89,150.24,70583530.0
110.42,108.78,110.0,108.2,25820460.0,109.72,109.9,108.88,25763840.0,108.65,110.42,108.6,45547590.0
191.64,187.99,190.26,187.75,23377690.0,187.22,188.23,186.14,27468700.0,187.72,188.0,186.78,18503410.0
370.0,367.85,370.47,363.64,28510370.0,365.12,367.36,363.91,27684310.0,360.08,365.98,360.0,35055820.0
187.6,188.23,189.65,187.65,17186760.0,188.77,188.84,186.21,23129400.0,186.35,188.5,185.76,19966590.0
262.74,270.8,271.7,259.0,50721830.0,250.9,263.11,249.38,50455070.0,242.8,245.7,238.97,32470020.0
108.86,108.77,109.69,108.36,25108890.0,109.23,109.6,109.02,21918340.0,109.1,109.37,108.34,25328680.0
218.1,213.44,217.95,213.16,35034410.0,211.75,213.81,211.47,27595310.0,209.22,210.74,208.33,28595230.0
252.75,246.52,258.68,246.36,63140170.0,250.75,258.25,244.3,75900510.0,236.36,247.69,234.3,71882770.0
98.7,98.92,99.3,98.5,30031410.0,97.39,98.99,97.32,38885980.0,97.41,97.67,96.84,25879680.0
111.64,114.42,114.79,111.55,52411070.0,114.35,114.94,114.0,31048170.0,113.85,113.99,112.44,35951900.0
217.79,222.15,222.95,217.27,36810120.0,225.75,226.84,222.52,31801970.0,223.52,228.35,222.57,41411350.0
94.16,94.55,94.7,93.01,46858910.0,92.39,94.39,91.65,61192340.0,90.0,91.67,90.0,44223040.0
118.08,116.7,119.23,116.33,59251740.0,114.33,115.5,114.1,41430660.0,114.0,115.58,113.7,42276880.0
172.23,173.0,174.0,171.53,28567110.0,169.88,173.09,169.85,28976200.0,170.97,172.48,168.2,34949690.0
257.05,257.33,257.85,255.38,25817950.0,249.54,255.93,249.16,37781330.0,247.24,249.17,237.26,34790520.0
187.22,187.72,188.0,186.78,18503410.0,187.6,188.75,186.87,22409110.0,188.23,189.65,187.65,17186760.0
156.41,157.5,157.88,155.98,33259460.0,154.2,157.66,153.26,29616190.0,153.08,155.88,153.0,30483120.0
143.78,143.32,144.48,142.21,31642900.0,147.5,147.5,143.84,31454590.0,147.16,147.45,145.15,34089190.0
172.4,174.65,175.57,172.85,28204640.0,172.86,175.08,172.35,36054570.0,167.41,171.66,167.28,31384720.0
303.22,300.46,303.24,298.87,35583440.0,295.06,301.0,294.46,36937800.0,289.17,293.69,286.32,33391990.0
95.2,94.2,95.74,93.68,56770080.0,93.97,94.08,92.4,47844490.0,93.99,94.72,92.51,68388840.0
114.33,114.0,115.58,113.7,42276880.0,111.34,114.17,110.82,48929200.0,110.8,111.75,110.11,29723750.0
214.65,214.1,216.36,213.84,18965930.0,216.8,217.19,214.03,25682700.0,218.1,219.18,215.11,30149410.0
110.8,109.34,110.5,108.66,27150570.0,108.97,110.61,108.83,29357940.0,108.91,109.77,108.17,23553790.0
142.44,141.22,142.92,141.16,23294040.0,141.88,142.0,140.45,17302160.0,141.41,142.04,141.11,14676420.0
108.57,108.59,109.32,108.53,21236850.0,108.86,109.1,107.85,25784420.0,108.77,109.69,108.36,25108890.0
258.69,258.74,260.35,258.11,23735080.0,256.77,257.49,255.37,18966120.0,257.05,258.19,256.32,19974430.0
227.96,230.78,232.35,226.73,31961120.0,230.05,233.47,229.78,28540490.0,227.25,230.0,226.63,24435010.0
169.2,170.49,171.0,168.82,23285760.0,169.03,170.44,168.91,25656110.0,167.5,170.2,166.46,28397810.0
110.43,114.08,114.35,111.63,68176940.0,116.1,116.52,114.68,48079330.0,116.43,117.44,116.01,34525630.0
199.0,205.55,206.01,202.25,34317760.0,209.98,210.12,206.75,25289270.0,205.97,210.06,204.13,33291640.0
287.38,282.4,286.33,280.63,32788640.0,280.0,288.25,278.05,48748670.0,268.31,273.7,265.83,32755730.0
295.52,296.44,303.4,293.13,54794570.0,303.67,304.0,285.8,79868850.0,282.28,301.44,277.72,85349340.0
96.67,95.02,96.85,94.61,48032600.0,94.19,94.5,93.01,40323020.0,93.79,94.72,92.59,49979700.0
118.18,117.33,117.84,116.78,23583810.0,117.88,118.17,117.13,35626020.0,116.79,117.44,115.72,35041820.0
282.4,280.0,288.25,278.05,48748670.0,268.31,273.7,265.83,32755730.0,268.7,270.07,264.7,40529120.0
214.84,214.05,214.42,212.51,19362290.0,212.0,213.97,211.51,23946880.0,208.39,209.48,207.32,19216820.0
113.85,113.05,114.12,112.51,34494150.0,115.19,116.18,113.25,46937190.0,115.12,116.13,114.04,79763890.0
275.87,273.61,277.9,272.2,29264340.0,276.28,277.25,265.43,45247890.0,277.95,281.68,276.85,32503750.0
107.7,106.14,106.8,105.62,26675250.0,105.66,106.57,105.64,31639010.0,105.8,106.5,105.5,24817940.0
99.6,99.44,100.47,99.25,36299460.0,99.68,100.73,98.64,56293490.0,98.67,99.74,98.11,38258300.0
227.25,227.95,229.42,226.35,23171020.0,224.79,225.84,224.02,22560440.0,223.82,226.44,223.54,29729270.0
113.4,113.06,114.31,112.63,29707270.0,112.71,113.05,112.28,21634520.0,112.46,113.37,111.8,36340670.0
150.58,149.99,150.44,148.88,25111310.0,151.5,151.74,150.19,17170490.0,150.48,151.42,149.95,20859830.0
171.04,171.18,171.87,170.3,23598650.0,169.97,170.32,168.38,28998220.0,173.04,173.48,171.18,24683350.0
175.49,170.32,173.07,169.5,23985960.0,173.87,174.44,172.02,24755470.0,174.67,175.49,173.94,20755140.0
125.72,126.04,126.37,125.04,31695870.0,125.03,125.76,124.32,41365600.0,121.94,123.85,121.21,61292800.0
223.25,220.15,223.49,219.41,27074260.0,219.01,220.54,218.92,22751390.0,217.15,218.74,216.33,20400770.0
293.79,297.15,300.58,296.5,36633880.0,296.24,300.6,295.19,33911860.0,289.93,293.68,289.52,25247630.0
170.1,170.8,171.47,169.68,33113340.0,174.68,175.42,174.5,16339690.0,174.17,176.02,174.1,20848660.0
108.53,110.98,111.46,109.55,26538700.0,111.4,112.35,111.23,28174980.0,113.46,113.77,110.53,43403760.0
108.97,112.49,112.78,110.04,53142590.0,110.23,112.34,109.13,61681250.0,110.15,111.88,107.36,76562170.0
242.8,240.34,245.15,236.9,41483490.0,246.5,248.72,239.13,44054640.0,255.6,262.49,252.0,49250500.0
168.99,172.4,173.94,170.34,31644240.0,174.65,175.57,172.85,28204640.0,172.86,175.08,172.35,36054570.0
106.0,105.47,106.25,104.89,25568350.0,106.48,107.07,105.9,25686350.0,105.25,107.29,105.21,32345430.0
189.83,188.95,189.56,187.53,20710390.0,188.75,189.76,186.55,29771210.0,191.66,192.88,184.58,49696100.0
